serial_date,discount_factor
46519,0.9139756792689379
46520,0.9435646051549308
46521,0.9686636629201505
46524,0.9703012920204682
46525,0.9600131921674814
46526,0.9279886628140374
46527,0.9105963744968482
46528,0.9160580098892915
46531,0.95624623189944
46532,0.884951688574238
46533,0.9070528954222448
46534,0.9262336360697319
46535,0.9199712899736063
46538,0.9402258221021944
46539,0.9590967510650141
46540,0.9469811922099244
46541,0.9034261922489527
46542,0.9854079990492497
46545,0.973578752073674
46546,0.9816144735731414
46547,0.9821893290669522
46548,0.8916888312226543
46549,0.9077060066044652
46552,0.9323997268575052
46553,0.9752717923528453
46554,0.9301803586999042
46555,0.9320748676191155
46556,0.966299805699114
46559,0.9360258413572695
46560,0.9399301265816886
46561,0.9152574837388525
46562,0.9129466179883061
46563,0.9810520295637354
46566,0.9419868355393552
46567,0.9131460521695035
46568,0.9269268879743864
46569,0.8871240605110924
46570,0.9089393773258
46573,0.9663860630193692
46574,0.9775435154010695
46575,0.9099301660570656
46576,0.9828757589112158
46577,0.9160943768079804
46580,0.8754760528885895
46581,0.9166609334561582
46582,0.9385662329225489
46583,0.90847819104423
46584,0.9299892882201406
46587,0.9192426894032896
46588,0.873523751506808
46589,0.9380073074784734
46590,0.8708523373034425
46591,0.8769262109740295
46594,0.9609042839835634
46595,0.976777857640556
46596,0.9727399803329695
46597,0.983240169208685
46598,0.9734454366607411
46601,0.9007185179403937
46602,0.9762382783407931
46603,0.9447431862010549
46604,0.8811009456520579
46605,0.9823310359268204
46608,0.8838483490008199
46609,0.9488377463703634
46610,0.9697685447086417
46611,0.8973024150709258
46612,0.9053342316975403
46615,0.8749569429106381
46616,0.8917695227147211
46617,0.8833500580421675
46618,0.9479875047971519
46619,0.9614867341784922
46622,0.8887612905475463
46623,0.8817500936059743
46624,0.8595909069391456
46625,0.9304756781286478
46626,0.9355764546100958
46629,0.8842734317796536
46630,0.9391917081406327
46631,0.865116522045747
46632,0.8736553797994071
46633,0.9273929017572634
46636,0.8860895329447309
46637,0.88544415582715
46638,0.9702872558380939
46639,0.8667815593607953
46640,0.9165995835722922
46643,0.8753246570829186
46644,0.9405006422624238
46645,0.8663501883133109
46646,0.9310631090008124
46647,0.9827108589266286
46650,0.8640502410777032
46651,0.9712753459182983
46652,0.9398008424094535
46653,0.8578446628745697
46654,0.8575525579175021
46657,0.9052104568488564
46658,0.8973880446719101
46659,0.921566869930901
46660,0.9425940155529312
46661,0.9376185527514131
46664,0.8910501516676748
46665,0.8804494775330848
46666,0.8751796500921905
46667,0.8752387483807894
46668,0.970463246032361
46671,0.913764219629016
46672,0.975152072942115
46673,0.9060000617590585
46674,0.9206138975924821
46675,0.8609316176888248
46678,0.9327596543223878
46679,0.9661530531907059
46680,0.9623204157864014
46681,0.876242376231949
46682,0.8952983418207833
46685,0.9681764353412131
46686,0.9706433912183644
46687,0.8832489711129181
46688,0.97223726026472
46689,0.8666763586892672
46692,0.8816483601910804
46693,0.970729555911281
46694,0.970160045997378
46695,0.8436766765802218
46696,0.9274830690738816
46699,0.9276745427431666
46700,0.8657093903602328
46701,0.8475104874130649
46702,0.8421638272262342
46703,0.873217276367344
46706,0.9260834513758709
46707,0.9697554564925552
46708,0.8690162624199809
46709,0.8994379607687707
46710,0.9186262180055933
46713,0.8503819228175113
46714,0.965155709217137
46715,0.9080412528865186
46716,0.9805930707377929
46717,0.9112642826673893
46720,0.9734040609956532
46721,0.9636005688055388
46722,0.9637469688147494
46723,0.8842772870201026
46724,0.8703505038826812
46727,0.8931332752990375
46728,0.8395153365189434
46729,0.9237367141021761
46730,0.9371870043838675
46731,0.8517995366310812
46734,0.9464398780386997
46735,0.8378166497765219
46736,0.9798715807567514
46737,0.8364525697829881
46738,0.9747985372847232
46741,0.8465665908076253
46742,0.8991343104581238
46743,0.8319085026581163
46744,0.9696046024209629
46745,0.8947887343782972
46748,0.8340843926382662
46749,0.8988389913800757
46750,0.8827529018028303
46751,0.8727702032008107
46752,0.9088811175745874
46755,0.88222277557964
46756,0.8885662139108226
46757,0.8417902393606286
46758,0.973677807684173
46759,0.9352890139407575
46762,0.8336738821240505
46763,0.8421034644121386
46764,0.907187220229174
46765,0.8817435241309409
46766,0.9352335061246756
46769,0.9495226670858165
46770,0.9051642148672296
46771,0.9225388910235167
46772,0.8862330839984242
46773,0.9676598174417715
46776,0.827149169059006
46777,0.8252189913923433
46778,0.8677273550339835
46779,0.8925927861629003
46780,0.9287165074354606
46783,0.8493446075049574
46784,0.8687494154450803
46785,0.9526943850320873
46786,0.8342728354135627
46787,0.8472541611897948
46790,0.8276765649932312
46791,0.8612319104294347
46792,0.8785157144832149
46793,0.9095897149691984
46794,0.8293450619344409
46797,0.8387089782323351
46798,0.9722153868223189
46799,0.975491480115205
46800,0.9156472583881935
46801,0.8463615569075036
46804,0.8190537653330541
46805,0.9535237640804213
46806,0.8794060118347258
46807,0.9141382052348196
46808,0.8207664434050438
46811,0.8395644710301605
46812,0.8399517799918854
46813,0.8988382204142624
46814,0.9076720933464967
46815,0.9315365037270542
46818,0.9694611776163882
46819,0.8344824303506856
46820,0.8423476452911244
46821,0.8134076725188041
46822,0.8136514376882532
46825,0.8828679896402943
46826,0.8481387451561667
46827,0.8204777986067172
46828,0.8350360258122134
46829,0.9348669597871397
46832,0.8994740223834032
46833,0.9556328315976381
46834,0.8175469345939429
46835,0.8729890175228628
46836,0.9376083752182036
46839,0.8615578707812968
46840,0.87023236366219
46841,0.9143328650493631
46842,0.9579753175482121
46843,0.860913929618455
46846,0.8857820876660032
46847,0.8437416719523085
46848,0.8855309019393485
46849,0.8304862314061456
46850,0.8798464489924819
46853,0.8778771320053991
46854,0.8255706138603752
46855,0.9048498010766329
46856,0.9534304239884713
46861,0.9729831440039337
46862,0.843826467526967
46863,0.866269828180396
46864,0.8519718792587633
46867,0.9380733102953194
46868,0.9522958687630945
46869,0.9754573313271638
46870,0.912637667288396
46871,0.8702484282232569
46875,0.904579670391444
46876,0.8963434351446637
46877,0.8164612674338986
46878,0.9122321870553224
46881,0.8820862865595119
46882,0.8354282446439913
46883,0.902900657893755
46884,0.8626862549127196
46885,0.8217257823979579
46888,0.8067733179675226
46889,0.9490155200903956
46890,0.8101128109726814
46891,0.8846505354913187
46892,0.9276173069742883
46895,0.8900976526909301
46896,0.8000814634079723
46897,0.8837706192787926
46898,0.9138126750269878
46899,0.8583553197418744
46902,0.9302328084750444
46903,0.9621909575761559
46904,0.9516764524000497
46905,0.951784121197057
46906,0.9470423835531904
46909,0.9494320680282444
46910,0.8552939685536957
46911,0.9408474406103409
46912,0.9092159954835456
46913,0.8103811378312532
46916,0.88472309280716
46917,0.8494208985356693
46918,0.9422601122280901
46919,0.9382498843014656
46920,0.9685397940109234
46923,0.9426040913594929
46924,0.9209497645943081
46925,0.9408651277163527
46926,0.958560909059927
46927,0.9520449216530658
46930,0.8854183510308229
46931,0.9346073407050723
46932,0.9035779469063445
46933,0.87702230376847
46934,0.8425295033381911
46937,0.9682462067615129
46938,0.8223821531947493
46939,0.8530837136172542
46940,0.9593327580852996
46941,0.8087969499288927
46944,0.7999845210389793
46945,0.9634085071476953
46946,0.9193461414951631
46947,0.8195136512588252
46948,0.8297062210646459
46951,0.9375926447705294
46952,0.9324585185213132
46953,0.9001359786676527
46954,0.8778561646983214
46955,0.8523984864795536
46958,0.8999097664749343
46959,0.8814644126227912
46960,0.8277428748826815
46961,0.9679454606186257
46962,0.9229044437677769
46965,0.8331380473115899
46966,0.800057450813273
46967,0.8709176346558547
46968,0.8668393652066699
46969,0.9526110807443132
46972,0.8828191639846138
46973,0.8660547454967051
46974,0.9239693780527077
46975,0.9183674556609673
46976,0.8963113434046178
46979,0.9709310268357857
46980,0.9070830937044986
46981,0.929884304570043
46982,0.9057814027943407
46983,0.9491905346152085
46986,0.79694149946492
46987,0.852261801181922
46988,0.8357262074750023
46989,0.8149142310462183
46990,0.8704650644414433
46993,0.9557907551718419
46994,0.8622874700210453
46995,0.8523937017668219
46996,0.8218406559873324
46997,0.8829687316817045
47000,0.9465683436977939
47001,0.9130697352764826
47002,0.8964396408713207
47003,0.839693784689056
47004,0.8542388180165834
47007,0.8973674868643577
47008,0.7751649857453701
47009,0.846611012578814
47010,0.9221976384050805
47011,0.9516531707096653
47014,0.9402223760227938
47015,0.9199223045599174
47016,0.9383808008140524
47017,0.9326455221486615
47018,0.9112776448161592
47021,0.935269874166451
47022,0.788727639847868
47023,0.955897142783306
47024,0.8607170174819205
47025,0.8840955123806821
47028,0.7717364852271059
47029,0.9484441195521534
47030,0.8861622744430698
47031,0.7734820984136881
47032,0.7926435713284035
47035,0.8012811944807001
47036,0.9156060746706242
47037,0.9347764138253106
47038,0.8296989011816146
47039,0.7792878212151032
47042,0.8516631196983804
47043,0.8484852089823792
47044,0.9100868562936312
47045,0.8086749229602525
47046,0.9305553074357077
47049,0.9000735251169177
47050,0.8780512584801503
47051,0.8606042847247848
47052,0.9177208861185946
47053,0.9465483705342821
47056,0.8386150195107435
47057,0.9070290747678432
47058,0.8443570512744224
47059,0.9371277887939793
47060,0.8650116500775646
47063,0.8537765254223479
47064,0.9607364630541557
47065,0.89567757124235
47066,0.941312534209856
47067,0.9578884336871498
47070,0.7616169539920286
47071,0.8982478046031219
47072,0.795942930738251
47073,0.913267474454439
47074,0.82134905578107
47077,0.8049306034048835
47078,0.8384636711307822
47079,0.8646759761192007
47080,0.8775482084973841
47081,0.8913595062948855
47084,0.770312992304811
47085,0.7894748821608203
47086,0.7630812741391204
47087,0.9425118295077196
47088,0.8089881638750379
47091,0.7672218060783428
47092,0.928776651494755
47093,0.9560622683666725
47094,0.8058859076236554
47095,0.840480511235383
47098,0.784855546715468
47099,0.938153914270033
47100,0.7938460256788323
47101,0.9233605912629312
47102,0.9322800209614075
47105,0.9319450739445572
47106,0.7888705014251204
47107,0.8194882388767939
47108,0.8497750932587714
47109,0.8862618748910162
47114,0.7748026955830812
47115,0.8779861628760863
47116,0.7866598589790307
47120,0.8668684991816438
47121,0.8808737600233268
47122,0.8613414885552331
47123,0.8981615284062718
47126,0.7991297803957381
47127,0.8517714363113827
47128,0.9140964833966796
47129,0.76746592399095
47130,0.8783194985793852
47133,0.8419135209713281
47134,0.7651204826630432
47135,0.8239473497623542
47136,0.9416696897798449
47137,0.7578451087982206
47140,0.8224452751042132
47141,0.8885938542751383
47142,0.9357857827949143
47143,0.7865127861970532
47144,0.8235142793563046
47147,0.8422735294563866
47148,0.7649982982997737
47149,0.7865985593386164
47150,0.9322309831736477
47151,0.893134498066956
47154,0.9081163958722913
47155,0.7950186969012003
47156,0.9619048284000087
47157,0.8327426526921008
47158,0.7905690771213243
47161,0.7660689226968402
47162,0.8848279389396694
47163,0.7772685444116564
47164,0.9417834428846762
47165,0.7716297415944737
47168,0.9372783874936645
47169,0.8709723236380755
47170,0.7810925190508139
47171,0.931408824347368
47172,0.9114330601981416
47175,0.7963794397461533
47176,0.7966984468399048
47177,0.8139208221957802
47178,0.8020837858994234
47179,0.8358748859584683
47182,0.9050406312383948
47183,0.8818764580893745
47184,0.9225449032105674
47185,0.754980148665785
47186,0.8256158224976718
47189,0.8679351400239192
47190,0.8532536367508915
47191,0.7457724538575842
47192,0.9292651403127319
47193,0.8239772042648892
47196,0.8421790835336874
47197,0.8176438065815619
47198,0.9646047858301855
47199,0.7599947213246699
47200,0.7471817231788408
47203,0.8274368312688978
47204,0.797350408211311
47205,0.7482381749776339
47206,0.7946663281197122
47211,0.9283272081898153
47212,0.823598071609904
47213,0.8164088790201461
47214,0.8595226453436556
47217,0.786365023897602
47218,0.7432555981862164
47219,0.7449234499819023
47220,0.8523455221151254
47221,0.9381568826965998
47224,0.7314973491942348
47225,0.7624181195494592
47226,0.9348402422890871
47227,0.7444073884470593
47228,0.7551514857375705
47231,0.8345988900661583
47232,0.8172847187378302
47233,0.8635864973776934
47234,0.9533907371545718
47235,0.8793811956755047
47238,0.7680519717541773
47240,0.9670774248799487
47241,0.87923282541218
47242,0.8628179031279857
47245,0.8283090120198835
47246,0.7410295779359127
47247,0.875376483691591
47248,0.8751229940369211
47249,0.780883103454804
47252,0.84823282856125
47253,0.906489151884354
47254,0.8479422247218583
47255,0.9288487114157273
47256,0.9191663685160294
47259,0.8359916134574323
47260,0.8556294533863733
47261,0.7392988900668293
47262,0.869774045600029
47263,0.8154745919902547
47266,0.8026999033326803
47267,0.9639158926464854
47268,0.7950088222366171
47269,0.9178709819187235
47270,0.727572721553459
47273,0.9256594182306017
47274,0.8551593543023324
47275,0.9431608863031935
47276,0.7187073259570613
47277,0.8327817616256085
47280,0.8095230040983683
47281,0.9480584598612524
47282,0.772620257320207
47283,0.908234892738371
47284,0.7387227738666702
47287,0.9092500341082467
47288,0.9131436069012702
47289,0.9564828523813376
47290,0.838731931350069
47291,0.815455893894398
47294,0.9479093039928739
47295,0.7645488570312368
47296,0.8427909137703146
47297,0.8246965869071875
47298,0.845765947285622
47301,0.8557731173620002
47302,0.8152523377589269
47303,0.9220321954708668
47304,0.9144970994164391
47305,0.7430538778261913
47308,0.7236037584229698
47309,0.8621275090600878
47310,0.889553006397534
47311,0.7932455683492027
47312,0.8524971776793727
47315,0.9588661146291517
47316,0.9209865008262074
47317,0.7749762097106654
47318,0.7885736728273873
47319,0.9582311589898346
47322,0.9020608470560427
47323,0.8994475775207149
47324,0.7845160166487112
47325,0.9602325346752175
47326,0.9353706157605965
47329,0.7531493763971596
47330,0.913742980560429
47331,0.7881456894094866
47332,0.8967743715781128
47333,0.9363864698549778
47336,0.8950670017765374
47337,0.7703017906886762
47338,0.7386029027220435
47339,0.7443509429899422
47340,0.8525283513458252
47343,0.7825803938135807
47344,0.9052618117310457
47345,0.8803890427563579
47346,0.7278077100719358
47347,0.961585192685884
47350,0.9396932039435426
47351,0.9039371547192527
47352,0.9573251456844488
47353,0.911407375623777
47354,0.8022908182546074
47357,0.8441795158685726
47358,0.7264882654670781
47359,0.7439253219564878
47360,0.8655384145321391
47361,0.8884953199274356
47364,0.8547356839086981
47365,0.7989248678475355
47366,0.8856351635574776
47367,0.7900286342677059
47368,0.8462158159713069
47371,0.8079718163966978
47372,0.8385420267201514
47373,0.8775627080366709
47374,0.7107247647077922
47375,0.7541875698101786
47378,0.9219992841787755
47379,0.728403195523641
47380,0.8238390280558694
47381,0.7219243517749349
47382,0.7442504125493425
47385,0.8400463978360718
47386,0.9574854593653473
47387,0.8837214716826979
47388,0.80846641407077
47389,0.7844944964624815
47392,0.8864270416912827
47393,0.921371022515202
47394,0.7337771455946263
47395,0.6985642802027967
47396,0.8116558071363738
47399,0.9113035671665598
47400,0.8815938091377686
47401,0.9582972970977752
47402,0.7135216706837862
47403,0.9273790939904101
47406,0.7968967648478061
47407,0.8805019142256482
47408,0.8025325549595753
47409,0.7769923246385122
47410,0.7323006779293997
47413,0.8999771066435706
47414,0.9602551669026798
47415,0.9208758599776742
47416,0.7143857272750678
47417,0.7204466174070002
47420,0.7894843054979046
47421,0.7885288701682875
47422,0.7715773000543703
47423,0.9086574004935176
47424,0.7095368650491303
47427,0.8372003968626365
47428,0.8471607943210717
47429,0.8092995844673616
47430,0.9482596794125863
47431,0.9109240606580552
47434,0.7510974060898399
47435,0.9366845711512036
47436,0.785756864683786
47437,0.8865522705331884
47438,0.8443696615567114
47441,0.8733213505348453
47442,0.853628748493771
47443,0.7545286413317298
47444,0.8705683321626461
47445,0.794369263173745
47448,0.8187794196799287
47449,0.7679579288115598
47450,0.6995190962775945
47451,0.749824902668027
47452,0.8946266335516776
47455,0.9524670950631712
47456,0.8799603464616691
47457,0.785025530566471
47458,0.9457774998458252
47459,0.8117960005522862
47462,0.7838663334226142
47463,0.8578725508002805
47464,0.7379886560614074
47465,0.9276997888366232
47466,0.9377722024806354
47469,0.7481552160809727
47470,0.8107048687755003
47471,0.7582174925838303
47472,0.8276755749372339
47473,0.8834289405324725
47476,0.723844215341522
47479,0.7283212372031922
47480,0.7552154604812703
47483,0.8747525946188699
47485,0.7825324957375046
47486,0.8477427776261994
47487,0.9314894817454813
47490,0.6970833629221596
47491,0.9166276824474928
47492,0.6887162891174291
47493,0.8221014652298068
47494,0.9010114433915026
47497,0.7943319429763654
47498,0.7066471489804212
47499,0.7424657962965726
47500,0.7230675878140285
47501,0.7616819109407208
47504,0.7522674515330726
47505,0.7114137445370023
47506,0.8798425224781576
47507,0.8079691198929637
47508,0.8886262926892654
47511,0.6762275998224246
47512,0.6866307060567712
47513,0.9477410321002955
47514,0.7472248082459497
47515,0.6907185087905977
47518,0.9009010768188994
47519,0.7841767994136702
47520,0.6922529548787519
47521,0.9493232209336969
47522,0.7482078414515254
47525,0.8634284802314368
47526,0.6889908420118004
47527,0.6773406422683804
47528,0.683727271893168
47529,0.8097693932165384
47532,0.7036071297217102
47533,0.7079005669040224
47534,0.8558854538855266
47535,0.7115825329098293
47536,0.9477623911671458
47539,0.7735614030204638
47540,0.8834711566815869
47541,0.9192438546329682
47542,0.9338880274275264
47543,0.7453887998249407
47546,0.848345051304969
47547,0.737095235056857
47548,0.9375904501253403
47549,0.8557152556467151
47550,0.7882763260674829
47553,0.7186060667912044
47554,0.854180514030237
47555,0.763067151715144
47556,0.6934460350257103
47557,0.7656054151028979
47560,0.8810286721629207
47561,0.9513051894543233
47562,0.6964887965915665
47563,0.9523410222198627
47564,0.6949701000991572
47567,0.7892042080053336
47568,0.6779503338390754
47569,0.713919562675186
47570,0.6629768558528506
47571,0.8425968094492968
47574,0.7215407434699488
47575,0.8263248536221661
47576,0.8026025545282028
47577,0.7595658959007816
47578,0.6928735179043574
47581,0.6644121330388197
47582,0.7199998115461714
47583,0.820616900861839
47584,0.8194087374130169
47585,0.7278450426335458
47588,0.8770226368116371
47589,0.920205556621641
47590,0.8395419846788178
47591,0.8609728320267466
47596,0.8576127416974996
47597,0.8780526402808996
47598,0.9438050274596441
47599,0.9524434509763647
47602,0.6597456125351866
47603,0.8153833801509919
47605,0.8287089374336664
47606,0.7407615043367816
47609,0.8822931671020304
47610,0.6678433291337704
47611,0.7105808026041891
47612,0.9264541844822695
47613,0.8174706784228685
47616,0.6850843026111849
47617,0.6679549369185938
47618,0.8015199500773676
47619,0.7578545158094327
47620,0.8989656036891067
47623,0.6551356105525398
47624,0.8766912280637748
47625,0.667077597080314
47626,0.7464373279449595
47627,0.7584258353549296
47630,0.7863048865997809
47631,0.8765112794009978
47632,0.8949412662653814
47633,0.879816434982119
47634,0.8913945017426502
47637,0.7083556343105817
47638,0.8363826380687234
47639,0.9366091008061381
47640,0.6577206662808716
47641,0.6796827972450833
47644,0.6676699466931717
47645,0.6502831329098459
47646,0.8949700015533304
47647,0.8206494668937294
47648,0.7125512553619917
47651,0.7296095495695941
47652,0.9016124110275365
47653,0.6959352283825851
47654,0.876949009908479
47655,0.8770903743455493
47658,0.7755019027591813
47659,0.7585293460111028
47660,0.7622364119577794
47661,0.92345859085204
47662,0.6778744606977998
47665,0.8620564567347354
47666,0.9094888126006881
47667,0.674040557267034
47668,0.6563094973742813
47669,0.6808300048630254
47672,0.6946540260362436
47673,0.7382477365474647
47674,0.7692780942258625
47675,0.9244609676289979
47676,0.813725813943479
47679,0.8250589743919966
47680,0.862860176469966
47681,0.7174008252133901
47682,0.7852808904320164
47683,0.9262898187550695
47686,0.876117990218874
47687,0.7281030571799634
47688,0.9278916039065069
47689,0.6805360515186234
47690,0.7845701240745593
47693,0.7888096469797399
47694,0.7540954244235967
47695,0.6868426762697141
47696,0.8316570768853818
47697,0.7282111000521198
47700,0.7614460442699276
47701,0.8586843293731756
47702,0.6709807698598101
47703,0.6931551728605945
47704,0.7329855145361351
47707,0.6778069433371354
47708,0.6730791991850451
47709,0.7176408998588961
47710,0.6810583524806431
47711,0.7205251147471983
47714,0.7251802915948223
47715,0.7433953829739564
47716,0.70381852709009
47717,0.8960725861978627
47718,0.667756466673673
47721,0.6697278045102102
47722,0.9443317342968751
47723,0.6821030051208766
47724,0.9066032909321843
47725,0.8332441435797218
47728,0.7046744802321621
47729,0.8945674502967379
47730,0.6831963740434293
47731,0.6790810212134407
47732,0.7757257209129191
47735,0.9528240113359482
47736,0.8488676031700982
47737,0.7409722541572179
47738,0.6375921846199462
47739,0.7361742085180389
47742,0.8579642484019161
47743,0.7349688373860701
47744,0.7639653390946225
47745,0.6916769236742006
