iteration,latency_us
828,0.8750066626816988
829,0.8750066626816988
830,0.8749775588512421
831,0.8750066626816988
832,0.8750066626816988
833,0.8750066626816988
834,0.8749775588512421
835,0.8749775588512421
836,0.8330098353326321
837,0.8750066626816988
838,0.8749775588512421
839,0.9170034900307655
840,0.8750066626816988
841,0.8750066626816988
842,0.833999365568161
843,0.8750066626816988
844,0.9160139597952366
845,0.8750066626816988
846,0.8750066626816988
847,0.8750066626816988
848,0.833999365568161
849,0.8330098353326321
850,0.8750066626816988
851,0.8750066626816988
852,0.8750066626816988
853,0.8750066626816988
854,0.8330098353326321
855,0.8750066626816988
856,0.8330098353326321
857,0.9170034900307655
858,0.8330098353326321
859,0.8750066626816988
860,0.8330098353326321
861,0.8750066626816988
862,0.8329807315021753
863,0.9170034900307655
864,0.8330098353326321
865,0.833999365568161
866,0.8329807315021753
867,0.8750066626816988
868,0.833999365568161
869,0.8750066626816988
870,0.8329807315021753
871,0.8749775588512421
872,0.8330098353326321
873,0.8330098353326321
874,0.833999365568161
875,0.9170034900307655
876,0.9580107871443033
877,0.8750066626816988
878,0.8329807315021753
879,0.8749775588512421
880,0.8750066626816988
881,0.8750066626816988
882,0.8750066626816988
883,0.8750066626816988
884,0.8330098353326321
885,0.8750066626816988
886,0.9170034900307655
887,0.8749775588512421
888,0.9170034900307655
889,0.8750066626816988
890,0.8750066626816988
891,0.833999365568161
892,0.8330098353326321
893,0.9160139597952366
894,0.8330098353326321
895,0.8750066626816988
896,0.8330098353326321
897,0.8750066626816988
898,0.8330098353326321
899,0.8749775588512421
900,0.8329807315021753
901,0.8750066626816988
902,0.9170034900307655
903,0.8749775588512421
904,0.833999365568161
905,0.9170034900307655
906,0.8750066626816988
907,0.9169743862003088
908,0.8749775588512421
909,0.7920025382190943
910,0.8330098353326321
911,0.8330098353326321
912,0.833999365568161
913,0.8330098353326321
914,0.8330098353326321
915,0.8750066626816988
916,0.8750066626816988
917,0.9170034900307655
918,0.8750066626816988
919,0.8750066626816988
920,0.8749775588512421
921,0.8750066626816988
922,0.9170034900307655
923,0.8749775588512421
924,0.8749775588512421
925,0.8750066626816988
926,0.8750066626816988
927,0.9160139597952366
928,0.8749775588512421
929,0.8750066626816988
930,5.542009603232145
931,0.8749775588512421
932,0.8749775588512421
933,0.8750066626816988
934,0.9160139597952366
935,0.9159848559647799
936,0.9170034900307655
937,0.8750066626816988
938,0.8750066626816988
939,0.9999785106629133
940,0.8749775588512421
941,0.9170034900307655
942,0.833999365568161
943,0.8749775588512421
944,0.8750066626816988
945,0.8750066626816988
946,0.9590003173798323
947,0.9169743862003088
948,0.8329807315021753
949,0.8750066626816988
950,0.8750066626816988
951,0.8750066626816988
952,0.8330098353326321
953,0.9170034900307655
954,0.8750066626816988
955,0.8749775588512421
956,0.833999365568161
957,0.8750066626816988
958,0.9170034900307655
959,0.8749775588512421
960,0.9999785106629133
961,0.8750066626816988
962,0.8750066626816988
963,1.04197533801198
964,0.833999365568161
965,0.8750066626816988
966,0.8750066626816988
967,0.8750066626816988
968,0.833999365568161
969,0.7920025382190943
970,0.8330098353326321
971,0.8750066626816988
972,0.8750066626816988
973,0.8750066626816988
974,0.8749775588512421
975,0.9159848559647799
976,0.8330098353326321
977,0.8750066626816988
978,0.8750066626816988
979,1.040985807776451
980,0.8750066626816988
981,0.8750066626816988
982,0.8750066626816988
983,0.8749775588512421
984,1.00000761449337
985,0.8750066626816988
986,0.8749775588512421
987,0.8329807315021753
988,0.9170034900307655
989,0.8750066626816988
990,0.8329807315021753
991,0.8749775588512421
992,0.9160139597952366
993,0.8750066626816988
994,0.833999365568161
995,0.8329807315021753
996,0.9999785106629133
997,0.9170034900307655
998,0.8750066626816988
999,0.8749775588512421
1000,1.0410149116069078
1001,0.8330098353326321
1002,0.8749775588512421
1003,0.8749775588512421
1004,0.8750066626816988
1005,0.8750066626816988
1006,0.833999365568161
1007,0.8749775588512421
1008,0.8330098353326321
1009,0.9160139597952366
1010,0.8750066626816988
1011,0.8750066626816988
1012,0.8750066626816988
1013,0.8750066626816988
1014,0.9580107871443033
1015,0.8750066626816988
1016,1.0420044418424368
1017,0.8750066626816988
1018,0.8330098353326321
1019,0.8340284693986177
1020,0.8330098353326321
1021,0.8750066626816988
1022,0.8750066626816988
1023,0.8749775588512421
1024,0.9170034900307655
1025,0.8750066626816988
1026,0.8330098353326321
1027,0.833999365568161
1028,0.9170034900307655
1029,0.8750066626816988
1030,0.833999365568161
1031,0.8329807315021753
1032,0.9999785106629133
1033,0.9590003173798323
1034,0.8330098353326321
1035,0.8749775588512421
1036,0.9159848559647799
1037,0.8750066626816988
1038,0.7920025382190943
1039,0.833999365568161
1040,0.8330098353326321
1041,0.8750066626816988
1042,0.9170034900307655
1043,0.8750066626816988
1044,0.9170034900307655
1045,0.9160139597952366
1046,1.1250085663050413
1047,0.8750066626816988
1048,0.8330098353326321
1049,0.8750066626816988
1050,0.9170034900307655
1051,1.00000761449337
1052,0.7920025382190943
1053,0.8750066626816988
1054,0.8329807315021753
1055,0.8749775588512421
1056,0.8750066626816988
1057,0.8330098353326321
1058,0.7920025382190943
1059,0.8750066626816988
1060,0.8330098353326321
1061,1.0410149116069078
1062,0.8749775588512421
1063,0.8750066626816988
1064,0.8750066626816988
1065,0.8750066626816988
1066,0.8750066626816988
1067,0.9170034900307655
1068,0.8750066626816988
1069,0.8330098353326321
1070,0.833999365568161
1071,0.8750066626816988
1072,0.9160139597952366
1073,0.8330098353326321
1074,0.833999365568161
1075,0.9590003173798323
1076,0.833999365568161
1077,0.833999365568161
1078,0.7920025382190943
1079,0.8329807315021753
1080,0.8330098353326321
1081,0.9160139597952366
1082,0.9170034900307655
1083,0.833999365568161
1084,0.8750066626816988
1085,0.8750066626816988
1086,0.8749775588512421
1087,0.8749775588512421
1088,0.8750066626816988
1089,0.8330098353326321
1090,0.8330098353326321
1091,0.8750066626816988
1092,0.833999365568161
1093,0.8750066626816988
1094,0.833999365568161
1095,0.833999365568161
1096,0.9170034900307655
1097,0.8750066626816988
1098,0.9160139597952366
1099,0.8750066626816988
1100,0.8750066626816988
1101,0.8750066626816988
1102,0.8750066626816988
1103,0.8749775588512421
1104,0.8330098353326321
1105,0.8330098353326321
1106,0.833999365568161
1107,0.8749775588512421
1108,0.8329807315021753
1109,0.8750066626816988
1110,0.8330098353326321
1111,0.9170034900307655
1112,0.8329807315021753
1113,0.8750066626816988
1114,0.833999365568161
1115,0.7920025382190943
1116,0.8749775588512421
1117,0.833999365568161
1118,0.833999365568161
1119,0.8330098353326321
1120,0.8749775588512421
1121,0.8749775588512421
1122,0.833999365568161
1123,0.8750066626816988
1124,0.7909839041531086
1125,0.8749775588512421
1126,0.7920025382190943
1127,0.8750066626816988
1128,0.8749775588512421
1129,0.8750066626816988
1130,0.833999365568161
1131,0.8750066626816988
1132,0.8330098353326321
1133,0.8750066626816988
1134,0.8330098353326321
1135,0.8750066626816988
1136,0.8749775588512421
1137,0.8329807315021753
1138,0.9160139597952366
1139,0.8750066626816988
1140,0.833999365568161
1141,0.8329807315021753
1142,0.8750066626816988
1143,0.8330098353326321
1144,0.8750066626816988
1145,0.833999365568161
1146,0.8330098353326321
1147,0.8330098353326321
1148,0.833999365568161
1149,0.8329807315021753
1150,0.7909839041531086
1151,0.8330098353326321
1152,0.833999365568161
1153,0.8749775588512421
1154,0.8749775588512421
1155,0.8750066626816988
1156,0.833999365568161
1157,0.8749775588512421
1158,0.8329807315021753
1159,0.833999365568161
1160,0.833999365568161
1161,0.8329807315021753
1162,0.8329807315021753
1163,0.9160139597952366
1164,0.8330098353326321
1165,0.8750066626816988
1166,0.8329807315021753
1167,0.8750066626816988
1168,0.8750066626816988
1169,0.8329807315021753
1170,0.8749775588512421
1171,0.9170034900307655
1172,0.8750066626816988
1173,0.8330098353326321
1174,0.9159848559647799
1175,0.8750066626816988
1176,0.9160139597952366
1177,0.8750066626816988
1178,0.9170034900307655
1179,0.8750066626816988
1180,0.7920025382190943
1181,0.8330098353326321
1182,0.8329807315021753
1183,0.9170034900307655
1184,0.8750066626816988
1185,0.8330098353326321
1186,0.8749775588512421
1187,0.8750066626816988
1188,0.8330098353326321
1189,0.8750066626816988
1190,0.8749775588512421
1191,0.833999365568161
1192,0.8330098353326321
1193,0.8750066626816988
1194,0.8749775588512421
1195,0.8749775588512421
1196,0.8750066626816988
1197,0.8750066626816988
1198,0.8330098353326321
1199,0.833999365568161
1200,0.8750066626816988
1201,0.8750066626816988
1202,0.8329807315021753
1203,0.8329807315021753
1204,0.8750066626816988
1205,0.8330098353326321
1206,0.8749775588512421
1207,0.8749775588512421
1208,0.8330098353326321
1209,0.833999365568161
1210,0.8330098353326321
1211,0.8329807315021753
1212,0.8749775588512421
1213,0.8330098353326321
1214,0.8330098353326321
1215,0.833999365568161
1216,0.7920025382190943
1217,0.8750066626816988
1218,0.8750066626816988
1219,0.9170034900307655
1220,0.8750066626816988
1221,0.8330098353326321
1222,0.8750066626816988
1223,0.8749775588512421
1224,0.8329807315021753
1225,0.8750066626816988
1226,0.8750066626816988
1227,0.8330098353326321
1228,0.8750066626816988
1229,0.8750066626816988
1230,0.8330098353326321
1231,0.8329807315021753
1232,0.9169743862003088
1233,0.8750066626816988
1234,0.8750066626816988
1235,0.8749775588512421
1236,0.8749775588512421
1237,0.8750066626816988
1238,0.8330098353326321
1239,0.8750066626816988
1240,0.8749775588512421
1241,0.8330098353326321
1242,0.833999365568161
1243,0.8750066626816988
1244,0.8329807315021753
1245,0.8750066626816988
1246,0.8330098353326321
1247,0.8749775588512421
1248,0.8750066626816988
1249,0.8750066626816988
1250,0.8749775588512421
1251,0.8329807315021753
1252,0.8330098353326321
1253,0.8750066626816988
1254,0.8750066626816988
1255,0.8749775588512421
1256,0.8329807315021753
1257,0.833999365568161
1258,0.8330098353326321
1259,0.8750066626816988
1260,0.7920025382190943
